    16    16    16 : grid size
   4.212500000       2.106250000       2.106250000      0.2261639580E-01
   4.212500000       2.316875000       2.316875000      0.2171858111E-01
   4.212500000       2.527500000       2.527500000      0.2135660608E-01
   4.212500000       2.738125000       2.738125000      0.2171858111E-01
   4.212500000       2.948750000       2.948750000      0.2261639580E-01
   4.212500000       3.159375000       3.159375000      0.2354815759E-01
   4.212500000       3.370000000       3.370000000      0.2394407970E-01
   4.212500000       3.580625000       3.580625000      0.2354815759E-01
   4.212500000       3.791250000       3.791250000      0.2261639580E-01
   4.212500000       4.001875000       4.001875000      0.2171858111E-01
   4.212500000       4.212500000       4.212500000      0.2135660608E-01
   4.212500000       4.423125000       4.423125000      0.2171858111E-01
   4.212500000       4.633750000       4.633750000      0.2261639580E-01
   4.212500000       4.844375000       4.844375000      0.2354815759E-01
   4.212500000       5.055000000       5.055000000      0.2394407970E-01
   4.212500000       5.265625000       5.265625000      0.2354815759E-01
   4.423125000       2.106250000       2.316875000      0.2017335250E-01
   4.423125000       2.316875000       2.527500000      0.2171858111E-01
   4.423125000       2.527500000       2.738125000      0.2421047394E-01
   4.423125000       2.738125000       2.948750000      0.2734430803E-01
   4.423125000       2.948750000       3.159375000      0.3036926289E-01
   4.423125000       3.159375000       3.370000000      0.3226779277E-01
   4.423125000       3.370000000       3.580625000      0.3226779277E-01
   4.423125000       3.580625000       3.791250000      0.3036926289E-01
   4.423125000       3.791250000       4.001875000      0.2734430803E-01
   4.423125000       4.001875000       4.212500000      0.2421047394E-01
   4.423125000       4.212500000       4.423125000      0.2171858111E-01
   4.423125000       4.423125000       4.633750000      0.2017335250E-01
   4.423125000       4.633750000       4.844375000      0.1947495484E-01
   4.423125000       4.844375000       5.055000000      0.1927825841E-01
   4.423125000       5.055000000       5.265625000      0.1927825841E-01
   4.423125000       5.265625000       5.476250000      0.1947495484E-01
   4.633750000       2.106250000       2.527500000      0.2261639580E-01
   4.633750000       2.316875000       2.738125000      0.2734430803E-01
   4.633750000       2.527500000       2.948750000      0.3339268586E-01
   4.633750000       2.738125000       3.159375000      0.3980857434E-01
   4.633750000       2.948750000       3.370000000      0.4490554113E-01
   4.633750000       3.159375000       3.580625000      0.4687305661E-01
   4.633750000       3.370000000       3.791250000      0.4490554113E-01
   4.633750000       3.580625000       4.001875000      0.3980857434E-01
   4.633750000       3.791250000       4.212500000      0.3339268586E-01
   4.633750000       4.001875000       4.423125000      0.2734430803E-01
   4.633750000       4.212500000       4.633750000      0.2261639580E-01
   4.633750000       4.423125000       4.844375000      0.1947495484E-01
   4.633750000       4.633750000       5.055000000      0.1777578448E-01
   4.633750000       4.844375000       5.265625000      0.1725208351E-01
   4.633750000       5.055000000       5.476250000      0.1777578448E-01
   4.633750000       5.265625000       5.686875000      0.1947495484E-01
   4.844375000       2.106250000       2.738125000      0.3036926289E-01
   4.844375000       2.316875000       2.948750000      0.3980857434E-01
   4.844375000       2.527500000       3.159375000      0.5106177502E-01
   4.844375000       2.738125000       3.370000000      0.6181820483E-01
   4.844375000       2.948750000       3.580625000      0.6858781827E-01
   4.844375000       3.159375000       3.791250000      0.6858781827E-01
   4.844375000       3.370000000       4.001875000      0.6181820483E-01
   4.844375000       3.580625000       4.212500000      0.5106177502E-01
   4.844375000       3.791250000       4.423125000      0.3980857434E-01
   4.844375000       4.001875000       4.633750000      0.3036926289E-01
   4.844375000       4.212500000       4.844375000      0.2354815759E-01
   4.844375000       4.423125000       5.055000000      0.1927825841E-01
   4.844375000       4.633750000       5.265625000      0.1725208351E-01
   4.844375000       4.844375000       5.476250000      0.1725208351E-01
   4.844375000       5.055000000       5.686875000      0.1927825841E-01
   4.844375000       5.265625000       5.897500000      0.2354815759E-01
   5.055000000       2.106250000       2.948750000      0.4490554113E-01
   5.055000000       2.316875000       3.159375000      0.6181820483E-01
   5.055000000       2.527500000       3.370000000      0.8074399746E-01
   5.055000000       2.738125000       3.580625000      0.9641500608E-01
   5.055000000       2.948750000       3.791250000      0.1025955031    
   5.055000000       3.159375000       4.001875000      0.9641500608E-01
   5.055000000       3.370000000       4.212500000      0.8074399746E-01
   5.055000000       3.580625000       4.423125000      0.6181820483E-01
   5.055000000       3.791250000       4.633750000      0.4490554113E-01
   5.055000000       4.001875000       4.844375000      0.3226779277E-01
   5.055000000       4.212500000       5.055000000      0.2394407970E-01
   5.055000000       4.423125000       5.265625000      0.1927825841E-01
   5.055000000       4.633750000       5.476250000      0.1777578448E-01
   5.055000000       4.844375000       5.686875000      0.1927825841E-01
   5.055000000       5.055000000       5.897500000      0.2394407970E-01
   5.055000000       5.265625000       6.108125000      0.3226779277E-01
   5.265625000       2.106250000       3.159375000      0.6858781827E-01
   5.265625000       2.316875000       3.370000000      0.9641500608E-01
   5.265625000       2.527500000       3.580625000      0.1245158968    
   5.265625000       2.738125000       3.791250000      0.1427801513    
   5.265625000       2.948750000       4.001875000      0.1427801513    
   5.265625000       3.159375000       4.212500000      0.1245158968    
   5.265625000       3.370000000       4.423125000      0.9641500608E-01
   5.265625000       3.580625000       4.633750000      0.6858781827E-01
   5.265625000       3.791250000       4.844375000      0.4687305661E-01
   5.265625000       4.001875000       5.055000000      0.3226779277E-01
   5.265625000       4.212500000       5.265625000      0.2354815759E-01
   5.265625000       4.423125000       5.476250000      0.1947495484E-01
   5.265625000       4.633750000       5.686875000      0.1947495484E-01
   5.265625000       4.844375000       5.897500000      0.2354815759E-01
   5.265625000       5.055000000       6.108125000      0.3226779277E-01
   5.265625000       5.265625000       6.318750000      0.4687305661E-01
   2.316875000       2.316875000       0.000000000      0.1333325775    
   2.316875000       2.527500000      0.2106250000      0.1776889725    
   2.316875000       2.738125000      0.4212500000      0.2066013861    
   2.316875000       2.948750000      0.6318750000      0.2066013861    
   2.316875000       3.159375000      0.8425000000      0.1776889725    
   2.316875000       3.370000000       1.053125000      0.1333325775    
   2.316875000       3.580625000       1.263750000      0.9060079980E-01
   2.316875000       3.791250000       1.474375000      0.5815965230E-01
   2.316875000       4.001875000       1.685000000      0.3730761972E-01
   2.316875000       4.212500000       1.895625000      0.2548562196E-01
   2.316875000       4.423125000       2.106250000      0.2017335250E-01
   2.316875000       4.633750000       2.316875000      0.2017335250E-01
   2.316875000       4.844375000       2.527500000      0.2548562196E-01
   2.316875000       5.055000000       2.738125000      0.3730761972E-01
   2.316875000       5.265625000       2.948750000      0.5815965230E-01
   2.316875000       5.476250000       3.159375000      0.9060079980E-01
   2.527500000       2.316875000      0.2106250000      0.1776889725    
   2.527500000       2.527500000      0.4212500000      0.2217421869    
   2.527500000       2.738125000      0.6318750000      0.2394782105    
   2.527500000       2.948750000      0.8425000000      0.2217421869    
   2.527500000       3.159375000       1.053125000      0.1776889725    
   2.527500000       3.370000000       1.263750000      0.1253858909    
   2.527500000       3.580625000       1.474375000      0.8172568842E-01
   2.527500000       3.791250000       1.685000000      0.5173229711E-01
   2.527500000       4.001875000       1.895625000      0.3382911927E-01
   2.527500000       4.212500000       2.106250000      0.2457674193E-01
   2.527500000       4.423125000       2.316875000      0.2171858111E-01
   2.527500000       4.633750000       2.527500000      0.2457674193E-01
   2.527500000       4.844375000       2.738125000      0.3382911927E-01
   2.527500000       5.055000000       2.948750000      0.5173229711E-01
   2.527500000       5.265625000       3.159375000      0.8172568842E-01
   2.527500000       5.476250000       3.370000000      0.1253858909    
   2.738125000       2.316875000      0.4212500000      0.2066013861    
   2.738125000       2.527500000      0.6318750000      0.2394782105    
