    16    16    16 : grid size
   5.663934375       3.604321875       4.634128125      0.3342589000E-01
   5.663934375       3.861773438       4.891579688      0.3210718768E-01
   5.663934375       4.119225000       5.149031250      0.2870795116E-01
   5.663934375       4.376676563       5.406482813      0.2445933470E-01
   5.663934375       4.634128125       5.663934375      0.2048019391E-01
   5.663934375       4.891579688       5.921385938      0.1739249276E-01
   5.663934375       5.149031250       6.178837500      0.1536732445E-01
   5.663934375       5.406482813       6.436289063      0.1429327822E-01
   5.663934375       5.663934375       6.693740625      0.1396775772E-01
   5.663934375       5.921385938       6.951192188      0.1429327822E-01
   5.663934375       6.178837500       7.208643750      0.1536732445E-01
   5.921385938       2.317064063       3.604321875      0.2251889075E-01
   5.921385938       2.574515625       3.861773438      0.2855113174E-01
   5.921385938       2.831967188       4.119225000      0.3568147790E-01
   5.921385938       3.089418750       4.376676563      0.4245454750E-01
   5.921385938       3.346870313       4.634128125      0.4671151629E-01
   5.921385938       3.604321875       4.891579688      0.4671151629E-01
   5.921385938       3.861773438       5.149031250      0.4245454750E-01
   5.921385938       4.119225000       5.406482813      0.3568147790E-01
   5.921385938       4.376676563       5.663934375      0.2855113174E-01
   5.921385938       4.634128125       5.921385938      0.2251889075E-01
   5.921385938       4.891579688       6.178837500      0.1816758967E-01
   5.921385938       5.149031250       6.436289063      0.1550857658E-01
   5.921385938       5.406482813       6.693740625      0.1429327822E-01
   5.921385938       5.663934375       6.951192188      0.1429327822E-01
   5.921385938       5.921385938       7.208643750      0.1550857658E-01
   5.921385938       6.178837500       7.466095313      0.1816758967E-01
   6.178837500       2.317064063       3.861773438      0.3101884739E-01
   6.178837500       2.574515625       4.119225000      0.4111391852E-01
   6.178837500       2.831967188       4.376676563      0.5215394478E-01
   6.178837500       3.089418750       4.634128125      0.6397511839E-01
   6.178837500       3.346870313       4.891579688      0.6786682392E-01
   6.178837500       3.604321875       5.149031250      0.6397511839E-01
   6.178837500       3.861773438       5.406482813      0.5215394478E-01
   6.178837500       4.119225000       5.663934375      0.4111391852E-01
   6.178837500       4.376676563       5.921385938      0.3101884739E-01
   6.178837500       4.634128125       6.178837500      0.2328688296E-01
   6.178837500       4.891579688       6.436289063      0.1816758967E-01
   6.178837500       5.149031250       6.693740625      0.1536732445E-01
   6.178837500       5.406482813       6.951192188      0.1449269378E-01
   6.178837500       5.663934375       7.208643750      0.1536732445E-01
   6.178837500       5.921385938       7.466095313      0.1816758967E-01
   6.178837500       6.178837500       7.723546875      0.2328688296E-01
   2.574515625       2.574515625       0.000000000      0.5694429094E-01
   2.574515625       2.831967188      0.2574515625      0.7901736785E-01
   2.574515625       3.089418750      0.5149031250      0.1001498727    
   2.574515625       3.346870313      0.7723546875      0.1060177880    
   2.574515625       3.604321875       1.029806250      0.1001498727    
   2.574515625       3.861773438       1.287257813      0.7901736785E-01
   2.574515625       4.119225000       1.544709375      0.5694429094E-01
   2.574515625       4.376676563       1.802160938      0.3830479022E-01
   2.574515625       4.634128125       2.059612500      0.2533882860E-01
   2.574515625       4.891579688       2.317064063      0.1739249276E-01
   2.574515625       5.149031250       2.574515625      0.1317726736E-01
   2.574515625       5.406482813       2.831967188      0.1185778053E-01
   2.574515625       5.663934375       3.089418750      0.1317726736E-01
   2.574515625       5.921385938       3.346870313      0.1739249276E-01
   2.574515625       6.178837500       3.604321875      0.2533882860E-01
   2.574515625       6.436289063       3.861773438      0.3830479022E-01
   2.831967188       2.574515625      0.2574515625      0.7901736785E-01
   2.831967188       2.831967188      0.5149031250      0.1059369713    
   2.831967188       3.089418750      0.7723546875      0.1188087895    
   2.831967188       3.346870313       1.029806250      0.1188087895    
   2.831967188       3.604321875       1.287257813      0.1059369713    
   2.831967188       3.861773438       1.544709375      0.7901736785E-01
   2.831967188       4.119225000       1.802160938      0.5391525490E-01
   2.831967188       4.376676563       2.059612500      0.3508648339E-01
   2.831967188       4.634128125       2.317064063      0.2301383658E-01
   2.831967188       4.891579688       2.574515625      0.1612199499E-01
   2.831967188       5.149031250       2.831967188      0.1299820898E-01
   2.831967188       5.406482813       3.089418750      0.1299820898E-01
   2.831967188       5.663934375       3.346870313      0.1612199499E-01
   2.831967188       5.921385938       3.604321875      0.2301383658E-01
   2.831967188       6.178837500       3.861773438      0.3508648339E-01
   2.831967188       6.436289063       4.119225000      0.5391525490E-01
   3.089418750       2.574515625      0.5149031250      0.1001498727    
   3.089418750       2.831967188      0.7723546875      0.1188087895    
   3.089418750       3.089418750       1.029806250      0.1258848217    
   3.089418750       3.346870313       1.287257813      0.1188087895    
   3.089418750       3.604321875       1.544709375      0.1001498727    
   3.089418750       3.861773438       1.802160938      0.6979535984E-01
   3.089418750       4.119225000       2.059612500      0.4613526096E-01
   3.089418750       4.376676563       2.317064063      0.2984977564E-01
   3.089418750       4.634128125       2.574515625      0.1997439465E-01
   3.089418750       4.891579688       2.831967188      0.1475342172E-01
   3.089418750       5.149031250       3.089418750      0.1311482147E-01
   3.089418750       5.406482813       3.346870313      0.1475342172E-01
   3.089418750       5.663934375       3.604321875      0.1997439465E-01
   3.089418750       5.921385938       3.861773438      0.2984977564E-01
   3.089418750       6.178837500       4.119225000      0.4613526096E-01
   3.089418750       6.436289063       4.376676563      0.6979535984E-01
   3.346870313       2.574515625      0.7723546875      0.1060177880    
   3.346870313       2.831967188       1.029806250      0.1188087895    
   3.346870313       3.089418750       1.287257813      0.1188087895    
   3.346870313       3.346870313       1.544709375      0.1060177880    
   3.346870313       3.604321875       1.802160938      0.8017102137E-01
   3.346870313       3.861773438       2.059612500      0.5537727125E-01
   3.346870313       4.119225000       2.317064063      0.3648759063E-01
   3.346870313       4.376676563       2.574515625      0.2414514778E-01
   3.346870313       4.634128125       2.831967188      0.1695018716E-01
   3.346870313       4.891579688       3.089418750      0.1362908113E-01
   3.346870313       5.149031250       3.346870313      0.1362908113E-01
   3.346870313       5.406482813       3.604321875      0.1695018716E-01
   3.346870313       5.663934375       3.861773438      0.2414514778E-01
   3.346870313       5.921385938       4.119225000      0.3648759063E-01
   3.346870313       6.178837500       4.376676563      0.5537727125E-01
   3.346870313       6.436289063       4.634128125      0.8017102137E-01
   3.604321875       2.574515625       1.029806250      0.1001498727    
   3.604321875       2.831967188       1.287257813      0.1059369713    
   3.604321875       3.089418750       1.544709375      0.1001498727    
   3.604321875       3.346870313       1.802160938      0.8017102137E-01
   3.604321875       3.604321875       2.059612500      0.5904296643E-01
   3.604321875       3.861773438       2.317064063      0.4070904259E-01
   3.604321875       4.119225000       2.574515625      0.2750966322E-01
   3.604321875       4.376676563       2.831967188      0.1908709417E-01
   3.604321875       4.634128125       3.089418750      0.1443227959E-01
   3.604321875       4.891579688       3.346870313      0.1293441362E-01
   3.604321875       5.149031250       3.604321875      0.1443227959E-01
   3.604321875       5.406482813       3.861773438      0.1908709417E-01
   3.604321875       5.663934375       4.119225000      0.2750966322E-01
   3.604321875       5.921385938       4.376676563      0.4070904259E-01
   3.604321875       6.178837500       4.634128125      0.5904296643E-01
   3.604321875       6.436289063       4.891579688      0.8017102137E-01
   3.861773438       2.574515625       1.287257813      0.7901736785E-01
   3.861773438       2.831967188       1.544709375      0.7901736785E-01
   3.861773438       3.089418750       1.802160938      0.6979535984E-01
   3.861773438       3.346870313       2.059612500      0.5537727125E-01
   3.861773438       3.604321875       2.317064063      0.4070904259E-01
   3.861773438       3.861773438       2.574515625      0.2881892415E-01
   3.861773438       4.119225000       2.831967188      0.2043814910E-01
   3.861773438       4.376676563       3.089418750      0.1519071548E-01
   3.861773438       4.634128125       3.346870313      0.1265113802E-01
   3.861773438       4.891579688       3.604321875      0.1265113802E-01
   3.861773438       5.149031250       3.861773438      0.1519071548E-01
   3.861773438       5.406482813       4.119225000      0.2043814910E-01
