    16    16    16 : grid size
   2.062500000       2.250000000       1.500000000      0.2149172838E-01
   2.250000000       2.250000000       1.500000000      0.2346184585E-01
   2.437500000       2.250000000       1.500000000      0.2553079266E-01
   2.625000000       2.250000000       1.500000000      0.2736495032E-01
   2.812500000       2.250000000       1.500000000      0.2863273967E-01
   0.000000000       2.437500000       1.500000000      0.3211853077E-01
  0.1875000000       2.437500000       1.500000000      0.3158376428E-01
  0.3750000000       2.437500000       1.500000000      0.3009167554E-01
  0.5625000000       2.437500000       1.500000000      0.2794199932E-01
  0.7500000000       2.437500000       1.500000000      0.2553079266E-01
  0.9375000000       2.437500000       1.500000000      0.2324935522E-01
   1.125000000       2.437500000       1.500000000      0.2141307740E-01
   1.312500000       2.437500000       1.500000000      0.2023453948E-01
   1.500000000       2.437500000       1.500000000      0.1982969465E-01
   1.687500000       2.437500000       1.500000000      0.2023453948E-01
   1.875000000       2.437500000       1.500000000      0.2141307740E-01
   2.062500000       2.437500000       1.500000000      0.2324935522E-01
   2.250000000       2.437500000       1.500000000      0.2553079266E-01
   2.437500000       2.437500000       1.500000000      0.2794199932E-01
   2.625000000       2.437500000       1.500000000      0.3009167554E-01
   2.812500000       2.437500000       1.500000000      0.3158376428E-01
   0.000000000       2.625000000       1.500000000      0.3484196451E-01
  0.1875000000       2.625000000       1.500000000      0.3423194931E-01
  0.3750000000       2.625000000       1.500000000      0.3253260160E-01
  0.5625000000       2.625000000       1.500000000      0.3009167554E-01
  0.7500000000       2.625000000       1.500000000      0.2736495032E-01
  0.9375000000       2.625000000       1.500000000      0.2479691352E-01
   1.125000000       2.625000000       1.500000000      0.2273923850E-01
   1.312500000       2.625000000       1.500000000      0.2142334453E-01
   1.500000000       2.625000000       1.500000000      0.2097222043E-01
   1.687500000       2.625000000       1.500000000      0.2142334453E-01
   1.875000000       2.625000000       1.500000000      0.2273923850E-01
   2.062500000       2.625000000       1.500000000      0.2479691352E-01
   2.250000000       2.625000000       1.500000000      0.2736495032E-01
   2.437500000       2.625000000       1.500000000      0.3009167554E-01
   2.625000000       2.625000000       1.500000000      0.3253260160E-01
   2.812500000       2.625000000       1.500000000      0.3423194931E-01
   0.000000000       2.812500000       1.500000000      0.3674253040E-01
  0.1875000000       2.812500000       1.500000000      0.3607890210E-01
  0.3750000000       2.812500000       1.500000000      0.3423194931E-01
  0.5625000000       2.812500000       1.500000000      0.3158376428E-01
  0.7500000000       2.812500000       1.500000000      0.2863273967E-01
  0.9375000000       2.812500000       1.500000000      0.2586118533E-01
   1.125000000       2.812500000       1.500000000      0.2364644947E-01
   1.312500000       2.812500000       1.500000000      0.2223318571E-01
   1.500000000       2.812500000       1.500000000      0.2174926756E-01
   1.687500000       2.812500000       1.500000000      0.2223318571E-01
   1.875000000       2.812500000       1.500000000      0.2364644947E-01
   2.062500000       2.812500000       1.500000000      0.2586118533E-01
   2.250000000       2.812500000       1.500000000      0.2863273967E-01
   2.437500000       2.812500000       1.500000000      0.3158376428E-01
   2.625000000       2.812500000       1.500000000      0.3423194931E-01
   2.812500000       2.812500000       1.500000000      0.3607890210E-01
   0.000000000       0.000000000       1.687500000      0.3946658961E-01
  0.1875000000       0.000000000       1.687500000      0.3871849439E-01
  0.3750000000       0.000000000       1.687500000      0.3657902170E-01
  0.5625000000       0.000000000       1.687500000      0.3341355303E-01
  0.7500000000       0.000000000       1.687500000      0.3012343928E-01
  0.9375000000       0.000000000       1.687500000      0.2704922049E-01
   1.125000000       0.000000000       1.687500000      0.2460486954E-01
   1.312500000       0.000000000       1.687500000      0.2305131999E-01
   1.500000000       0.000000000       1.687500000      0.2252055557E-01
   1.687500000       0.000000000       1.687500000      0.2305131999E-01
   1.875000000       0.000000000       1.687500000      0.2460486954E-01
   2.062500000       0.000000000       1.687500000      0.2704922049E-01
   2.250000000       0.000000000       1.687500000      0.3012343928E-01
   2.437500000       0.000000000       1.687500000      0.3341355303E-01
   2.625000000       0.000000000       1.687500000      0.3657902170E-01
   2.812500000       0.000000000       1.687500000      0.3871849439E-01
   0.000000000      0.1875000000       1.687500000      0.3871849439E-01
  0.1875000000      0.1875000000       1.687500000      0.3798626106E-01
  0.3750000000      0.1875000000       1.687500000      0.3588719444E-01
  0.5625000000      0.1875000000       1.687500000      0.3283483273E-01
  0.7500000000      0.1875000000       1.687500000      0.2963661415E-01
  0.9375000000      0.1875000000       1.687500000      0.2664541084E-01
   1.125000000      0.1875000000       1.687500000      0.2426484795E-01
   1.312500000      0.1875000000       1.687500000      0.2275070454E-01
   1.500000000      0.1875000000       1.687500000      0.2223318571E-01
   1.687500000      0.1875000000       1.687500000      0.2275070454E-01
   1.875000000      0.1875000000       1.687500000      0.2426484795E-01
   2.062500000      0.1875000000       1.687500000      0.2664541084E-01
   2.250000000      0.1875000000       1.687500000      0.2963661415E-01
   2.437500000      0.1875000000       1.687500000      0.3283483273E-01
   2.625000000      0.1875000000       1.687500000      0.3588719444E-01
   2.812500000      0.1875000000       1.687500000      0.3798626106E-01
   0.000000000      0.3750000000       1.687500000      0.3657902170E-01
  0.1875000000      0.3750000000       1.687500000      0.3588719444E-01
  0.3750000000      0.3750000000       1.687500000      0.3386834600E-01
  0.5625000000      0.3750000000       1.687500000      0.3122229497E-01
  0.7500000000      0.3750000000       1.687500000      0.2827704886E-01
  0.9375000000      0.3750000000       1.687500000      0.2551452883E-01
   1.125000000      0.3750000000       1.687500000      0.2330979473E-01
   1.312500000      0.3750000000       1.687500000      0.2190432524E-01
   1.500000000      0.3750000000       1.687500000      0.2142334453E-01
   1.687500000      0.3750000000       1.687500000      0.2190432524E-01
   1.875000000      0.3750000000       1.687500000      0.2330979473E-01
   2.062500000      0.3750000000       1.687500000      0.2551452883E-01
   2.250000000      0.3750000000       1.687500000      0.2827704886E-01
   2.437500000      0.3750000000       1.687500000      0.3122229497E-01
   2.625000000      0.3750000000       1.687500000      0.3386834600E-01
   2.812500000      0.3750000000       1.687500000      0.3588719444E-01
   0.000000000      0.5625000000       1.687500000      0.3341355303E-01
  0.1875000000      0.5625000000       1.687500000      0.3283483273E-01
  0.3750000000      0.5625000000       1.687500000      0.3122229497E-01
  0.5625000000      0.5625000000       1.687500000      0.2890504399E-01
  0.7500000000      0.5625000000       1.687500000      0.2631490427E-01
  0.9375000000      0.5625000000       1.687500000      0.2387379349E-01
   1.125000000      0.5625000000       1.687500000      0.2191646497E-01
   1.312500000      0.5625000000       1.687500000      0.2066404026E-01
   1.500000000      0.5625000000       1.687500000      0.2023453948E-01
   1.687500000      0.5625000000       1.687500000      0.2066404026E-01
   1.875000000      0.5625000000       1.687500000      0.2191646497E-01
   2.062500000      0.5625000000       1.687500000      0.2387379349E-01
   2.250000000      0.5625000000       1.687500000      0.2631490427E-01
   2.437500000      0.5625000000       1.687500000      0.2890504399E-01
   2.625000000      0.5625000000       1.687500000      0.3122229497E-01
   2.812500000      0.5625000000       1.687500000      0.3283483273E-01
   0.000000000      0.7500000000       1.687500000      0.3012343928E-01
  0.1875000000      0.7500000000       1.687500000      0.2963661415E-01
  0.3750000000      0.7500000000       1.687500000      0.2827704886E-01
  0.5625000000      0.7500000000       1.687500000      0.2631490427E-01
  0.7500000000      0.7500000000       1.687500000      0.2410885102E-01
  0.9375000000      0.7500000000       1.687500000      0.2201592968E-01
   1.125000000      0.7500000000       1.687500000      0.2032700092E-01
   1.312500000      0.7500000000       1.687500000      0.1924078051E-01
   1.500000000      0.7500000000       1.687500000      0.1886721633E-01
   1.687500000      0.7500000000       1.687500000      0.1924078051E-01
   1.875000000      0.7500000000       1.687500000      0.2032700092E-01
   2.062500000      0.7500000000       1.687500000      0.2201592968E-01
   2.250000000      0.7500000000       1.687500000      0.2410885102E-01
   2.437500000      0.7500000000       1.687500000      0.2631490427E-01
   2.625000000      0.7500000000       1.687500000      0.2827704886E-01
   2.812500000      0.7500000000       1.687500000      0.2963661415E-01
   0.000000000      0.9375000000       1.687500000      0.2704922049E-01
  0.1875000000      0.9375000000       1.687500000      0.2664541084E-01
  0.3750000000      0.9375000000       1.687500000      0.2551452883E-01
  0.5625000000      0.9375000000       1.687500000      0.2387379349E-01
  0.7500000000      0.9375000000       1.687500000      0.2201592968E-01
  0.9375000000      0.9375000000       1.687500000      0.2023917242E-01
   1.125000000      0.9375000000       1.687500000      0.1879430037E-01
   1.312500000      0.9375000000       1.687500000      0.1785935905E-01
   1.500000000      0.9375000000       1.687500000      0.1753673336E-01
   1.687500000      0.9375000000       1.687500000      0.1785935905E-01
   1.875000000      0.9375000000       1.687500000      0.1879430037E-01
   2.062500000      0.9375000000       1.687500000      0.2023917242E-01
   2.250000000      0.9375000000       1.687500000      0.2201592968E-01
